#METADATA SECTION
#Type = Observation
#Mobile = false
#Owner = NKUA
#Phenomenon = [humidity,precipitation,winddirection,temperature,pressure,windspeed]
#Phenomenon_Unit = [%,mm/m²,°,°C,hPa,m/s]
#Sensor_no = 4

#unique_id longitude latitude status
#DAVIS_1 13.9167 51.1167 true
#DAVIS_2 13.9479 50.995 true
#DAVIS_3 14.15 51.2167 true
#DAVIS_4 14.6167 50.9333 true

#unique_id timestamp longitude latitude humidity precipitation winddirection temperature pressure windspeed
DAVIS_2 253400 13.9479 50.995 97 24.6 0.0 15.9 1016.4 1.5
DAVIS_1 254000 13.9167 51.1167 100 8.8 245.0 15.6 1014.8 1.6
DAVIS_3 254600 14.15 51.2167 98 30.9 315.0 16.7 1013.7 7.2
DAVIS_4 255200 14.6167 50.9333 90 37.9 245.0 14.9 1017.6 5.2
DAVIS_2 263400 13.9479 50.995 97 25.6 202.5 15.9 1016.8 1.1
DAVIS_1 264000 13.9167 51.1167 100 8.8 245.0 15.8 1014.9 3.2
DAVIS_3 264600 14.15 51.2167 98 30.9 293.0 17.0 1014.0 9.7
DAVIS_4 265200 14.6167 50.9333 90 38.7 270.0 14.9 1017.6 6.6
DAVIS_2 273400 13.9479 50.995 97 26.2 292.5 16.0 1016.7 0.0
DAVIS_1 274000 13.9167 51.1167 99 8.8 270.0 15.8 1015.3 4.8
DAVIS_3 274600 14.15 51.2167 96 30.9 270.0 17.2 1014.0 9.7
DAVIS_4 275200 14.6167 50.9333 89 38.7 315.0 15.2 1017.4 8.1
DAVIS_2 283400 13.9479 50.995 97 27.0 315.0 15.9 1017.0 0.1
DAVIS_1 284000 13.9167 51.1167 99 8.8 270.0 16.0 1015.4 3.2
DAVIS_3 284600 14.15 51.2167 94 30.9 315.0 17.5 1014.5 13.3
DAVIS_4 285200 14.6167 50.9333 88 39.6 292.5 15.3 1017.4 9.5
DAVIS_2 293400 13.9479 50.995 97 27.6 270.0 15.9 1017.0 0.0
DAVIS_1 294000 13.9167 51.1167 98 8.8 225.0 16.2 1015.4 3.2
DAVIS_3 294600 14.15 51.2167 93 30.9 315.0 17.3 1014.3 14.8
DAVIS_4 295200 14.6167 50.9333 88 39.6 292.5 15.6 1017.8 6.4
DAVIS_2 303400 13.9479 50.995 97 28.0 270.0 16.3 1017.1 0.0
DAVIS_1 304000 13.9167 51.1167 98 8.8 245.0 16.2 1015.3 1.6
DAVIS_3 304600 14.15 51.2167 93 30.9 270.0 17.2 1014.6 9.7
DAVIS_4 305200 14.6167 50.9333 86 39.6 292.5 15.9 1018.0 6.8
DAVIS_2 313400 13.9479 50.995 96 28.2 157.5 16.3 1017.1 0.0
DAVIS_1 314000 13.9167 51.1167 98 8.8 270.0 16.4 1015.2 3.2
DAVIS_3 314600 14.15 51.2167 93 30.9 270.0 16.8 1014.6 8.6
DAVIS_4 315200 14.6167 50.9333 86 39.6 315.0 15.8 1017.9 8.9
DAVIS_2 323400 13.9479 50.995 96 28.2 225.0 16.6 1017.3 0.0
DAVIS_1 324000 13.9167 51.1167 97 8.8 270.0 16.3 1015.3 3.2
DAVIS_3 324600 14.15 51.2167 93 30.9 270.0 16.8 1014.6 7.2
DAVIS_4 325200 14.6167 50.9333 86 39.6 292.5 15.7 1018.1 8.9
DAVIS_2 333400 13.9479 50.995 96 28.2 225.0 16.8 1017.2 0.0
DAVIS_1 334000 13.9167 51.1167 97 8.8 270.0 16.4 1015.4 1.6
DAVIS_3 334600 14.15 51.2167 92 30.9 270.0 17.5 1014.6 8.6
DAVIS_4 335200 14.6167 50.9333 87 39.6 245.0 15.4 1018.1 7.7
DAVIS_2 343400 13.9479 50.995 95 28.2 180.0 17.1 1017.5 0.1
DAVIS_1 344000 13.9167 51.1167 97 8.8 270.0 16.4 1015.4 1.6
DAVIS_3 344600 14.15 51.2167 91 32.7 270.0 17.9 1014.5 8.3
DAVIS_4 345200 14.6167 50.9333 87 39.6 245.0 15.0 1018.1 9.8
DAVIS_2 353400 13.9479 50.995 95 28.4 180.0 16.7 1017.6 0.0
DAVIS_1 354000 13.9167 51.1167 97 8.8 270.0 16.4 1015.5 1.6
DAVIS_3 354600 14.15 51.2167 89 32.7 270.0 18.1 1014.5 8.3
DAVIS_4 355200 14.6167 50.9333 87 39.6 245.0 15.0 1018.2 9.7
DAVIS_2 363400 13.9479 50.995 96 28.6 245.0 16.7 1017.9 0.0
DAVIS_1 364000 13.9167 51.1167 97 9.4 270.0 16.1 1015.9 1.6
DAVIS_3 364600 14.15 51.2167 88 30.9 270.0 17.6 1014.9 5.0
DAVIS_4 365200 14.6167 50.9333 87 39.6 245.0 15.3 1018.2 8.1
DAVIS_2 373400 13.9479 50.995 96 28.6 225.0 16.8 1017.8 0.8
DAVIS_1 374000 13.9167 51.1167 94 9.4 22.5 15.6 1016.0 1.6
DAVIS_3 374600 14.15 51.2167 89 30.9 293.0 17.4 1014.9 6.1
DAVIS_4 375200 14.6167 50.9333 86 39.6 270.0 15.1 1018.1 9.7
DAVIS_2 383400 13.9479 50.995 96 28.6 225.0 17.0 1017.9 0.0
DAVIS_1 384000 13.9167 51.1167 95 10.0 22.5 15.1 1016.1 0.0
DAVIS_3 384600 14.15 51.2167 91 33.9 315.0 16.8 1015.1 7.2
DAVIS_4 385200 14.6167 50.9333 87 39.6 292.5 15.0 1018.3 7.5
DAVIS_2 393400 13.9479 50.995 96 34.0 112.5 15.8 1017.9 0.2
DAVIS_1 394000 13.9167 51.1167 97 10.4 22.5 14.9 1016.1 0.0
DAVIS_3 394600 14.15 51.2167 93 33.0 270.0 16.2 1015.4 5.0
DAVIS_4 395200 14.6167 50.9333 87 39.6 292.5 15.1 1018.4 9.5
DAVIS_2 403400 13.9479 50.995 96 35.0 225.0 15.8 1018.1 0.0
DAVIS_1 404000 13.9167 51.1167 98 10.4 22.5 14.8 1016.2 0.0
DAVIS_3 404600 14.15 51.2167 94 35.1 270.0 15.9 1015.4 5.0
DAVIS_4 405200 14.6167 50.9333 88 39.6 245.0 15.0 1018.5 7.7
DAVIS_2 413400 13.9479 50.995 96 35.0 225.0 16.1 1017.9 0.0
DAVIS_1 414000 13.9167 51.1167 98 10.4 22.5 14.7 1016.3 0.0
DAVIS_3 414600 14.15 51.2167 95 33.3 270.0 15.8 1015.4 3.6
DAVIS_4 415200 14.6167 50.9333 87 39.6 292.5 14.7 1018.6 7.0
DAVIS_2 423400 13.9479 50.995 96 35.0 225.0 16.3 1018.1 0.0
DAVIS_1 424000 13.9167 51.1167 99 10.4 22.5 14.8 1016.5 0.0
DAVIS_3 424600 14.15 51.2167 95 35.1 270.0 15.8 1015.3 4.7
DAVIS_4 425200 14.6167 50.9333 88 39.6 270.0 14.5 1018.5 7.0
DAVIS_2 433400 13.9479 50.995 96 35.0 225.0 16.4 1018.2 0.0
DAVIS_1 434000 13.9167 51.1167 99 10.4 22.5 14.7 1016.6 0.0
DAVIS_3 434600 14.15 51.2167 96 33.3 270.0 15.8 1015.4 3.6
DAVIS_4 435200 14.6167 50.9333 89 40.4 292.5 14.5 1018.9 4.2
DAVIS_2 443400 13.9479 50.995 97 35.2 225.0 16.5 1018.3 0.0
DAVIS_1 444000 13.9167 51.1167 99 10.4 22.5 14.7 1016.7 0.0
DAVIS_3 444600 14.15 51.2167 96 33.3 315.0 15.7 1015.8 5.0
DAVIS_4 445200 14.6167 50.9333 89 40.4 292.5 14.4 1019.1 5.0
DAVIS_2 453400 13.9479 50.995 97 35.6 225.0 16.5 1018.3 0.0
DAVIS_1 454000 13.9167 51.1167 99 10.4 22.5 14.6 1017.2 1.6
DAVIS_3 454600 14.15 51.2167 96 33.3 315.0 15.8 1015.9 5.0
DAVIS_4 455200 14.6167 50.9333 89 40.4 292.5 14.5 1018.9 3.7
DAVIS_2 463400 13.9479 50.995 97 35.6 225.0 16.4 1018.4 0.0
DAVIS_1 464000 13.9167 51.1167 99 10.4 22.5 14.4 1017.2 0.0
DAVIS_3 464600 14.15 51.2167 96 33.3 270.0 15.7 1016.1 2.5
DAVIS_4 465200 14.6167 50.9333 89 40.4 292.5 14.2 1019.0 8.7
DAVIS_2 473400 13.9479 50.995 97 35.8 225.0 16.3 1018.5 0.0
DAVIS_1 474000 13.9167 51.1167 99 10.4 22.5 14.4 1017.2 1.6
DAVIS_3 474600 14.15 51.2167 96 33.3 180.0 15.5 1016.4 1.1
DAVIS_4 475200 14.6167 50.9333 89 41.2 292.5 14.1 1019.4 6.6
DAVIS_2 483400 13.9479 50.995 96 36.0 225.0 15.8 1018.5 0.0
DAVIS_1 484000 13.9167 51.1167 100 10.4 337.5 14.1 1017.3 1.6
DAVIS_3 484600 14.15 51.2167 97 33.3 225.0 15.3 1016.3 0.0
DAVIS_4 485200 14.6167 50.9333 89 41.2 270.0 13.9 1019.8 5.6
DAVIS_2 493400 13.9479 50.995 96 36.0 225.0 15.3 1018.7 0.0
DAVIS_1 494000 13.9167 51.1167 100 10.4 337.5 14.1 1017.5 0.0
DAVIS_3 494600 14.15 51.2167 97 33.3 270.0 15.2 1016.4 2.5
DAVIS_4 495200 14.6167 50.9333 89 41.2 292.5 13.8 1019.9 3.7
